Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1724771746,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1724771747,5,,Aggregated,0.000000,0.000000,530,540,540,640,640,640,640,640,640,640,640,5,0,530.0,536.6812599822879,474.1014000028372,644.2466999869794,48.8
1724771748,10,,Aggregated,0.000000,0.000000,470,490,530,540,640,640,640,640,640,640,640,10,0,440.0,438.1061499938369,57.029200019314885,644.2466999869794,76.8
1724771749,15,,Aggregated,0.000000,0.000000,380,440,470,490,540,640,640,640,640,640,640,20,0,380.0,340.7462299976032,19.2252000560984,644.2466999869794,102.4
1724771750,20,,Aggregated,3.000000,0.000000,360,380,410,440,490,540,640,640,640,640,640,33,0,360.0,291.75908485018283,19.2252000560984,644.2466999869794,127.84848484848484
1724771751,25,,Aggregated,4.333333,0.000000,350,380,390,410,470,530,640,640,640,640,640,45,0,350.0,289.7194755574067,18.317900015972555,644.2466999869794,121.4
1724771752,35,,Aggregated,5.750000,0.000000,350,380,390,410,440,530,540,640,640,640,640,60,0,350.0,280.401759998252,18.317900015972555,644.2466999869794,125.38333333333334
1724771753,40,,Aggregated,6.600000,0.000000,350,380,390,410,440,490,540,640,640,640,640,75,0,350.0,294.1907906671986,18.317900015972555,644.2466999869794,113.8
1724771754,45,,Aggregated,7.833333,0.000000,350,370,390,400,420,470,540,640,640,640,640,98,0,350.0,293.22001734173534,17.614099895581603,644.2466999869794,113.86734693877551
1724771755,50,,Aggregated,8.714286,0.000000,350,370,380,400,410,460,530,540,640,640,640,117,0,350.0,294.8443546938973,17.614099895581603,644.2466999869794,110.3076923076923
1724771756,55,,Aggregated,9.500000,0.000000,340,360,380,390,410,440,530,540,640,640,640,143,0,340.0,292.9373006906256,17.237199936062098,644.2466999869794,109.74825174825175
1724771757,60,,Aggregated,11.111111,0.000000,340,360,380,390,410,430,490,540,640,640,640,166,0,340.0,299.008612644421,17.237199936062098,644.2466999869794,103.19277108433735
1724771758,65,,Aggregated,11.900000,0.000000,340,360,380,380,410,430,530,640,1300,1300,1300,197,0,340.0,302.73858933688285,17.237199936062098,1332.1225000545382,102.92893401015229
1724771759,70,,Aggregated,14.500000,0.000000,340,350,370,380,400,430,490,540,1300,1300,1300,232,0,340.0,295.77574094632996,16.12450007814914,1332.1225000545382,105.55603448275862
1724771761,75,,Aggregated,18.400000,0.000000,340,350,370,380,410,460,620,650,1300,1300,1300,259,0,340.0,296.8941007688656,16.12450007814914,1332.1225000545382,108.70656370656371
1724771762,80,,Aggregated,21.000000,0.000000,340,350,370,380,410,440,620,650,1300,1300,1300,312,0,340.0,296.24559999725676,16.12450007814914,1332.1225000545382,109.36538461538461
1724771763,85,,Aggregated,22.100000,0.000000,340,350,370,380,400,430,620,650,1300,1300,1300,340,0,340.0,291.3351320552037,16.12450007814914,1332.1225000545382,111.94411764705882
1724771764,90,,Aggregated,25.600000,0.000000,340,350,370,380,410,430,600,650,1300,1300,1300,381,0,340.0,288.57198083624144,16.12450007814914,1332.1225000545382,113.02099737532808
1724771765,95,,Aggregated,27.400000,0.000000,340,350,360,380,400,430,580,640,1300,1300,1300,430,0,340.0,285.6259492989413,16.12450007814914,1332.1225000545382,112.01162790697674
1724771766,100,,Aggregated,29.300000,0.000000,340,350,360,370,400,420,540,640,1300,1300,1300,471,0,340.0,281.45120296980235,16.12450007814914,1332.1225000545382,113.67515923566879
1724771767,105,,Aggregated,31.600000,0.000000,340,350,350,370,400,420,530,640,1300,1300,1300,519,0,340.0,280.7921759135077,16.12450007814914,1332.1225000545382,112.40847784200385
1724771768,110,,Aggregated,34.100000,0.000000,340,350,360,370,400,420,530,640,1300,1300,1300,568,0,340.0,281.92988943499614,16.12450007814914,1332.1225000545382,111.52464788732394
1724771769,115,,Aggregated,35.700000,0.000000,340,350,350,360,400,410,530,620,1300,1300,1300,613,0,340.0,280.4930117442751,16.12450007814914,1332.1225000545382,111.63458401305057
1724771770,120,,Aggregated,38.500000,0.000000,340,350,360,370,400,420,490,620,1300,1300,1300,670,0,340.0,281.4385155210647,16.12450007814914,1332.1225000545382,110.56567164179104
